framework,file,suite,test_name,description,importance
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,answerRejectsAlreadyResolvedGuess,Answer rejects already resolved guess.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,answerMarksCorrectGuessPersistsRevealAndSendsUpdatedScore,Answer marks correct guess persists reveal and sends updated score.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,answerMarksWrongGuessWithoutRevealingSong,Answer marks wrong guess without revealing song.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,findCorrectAnswerDelegatesToRepository,Find correct answer delegates to repository.,5
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,savePreviousScenarioRejectsInvalidValuesAndReservedScenarioThree,Save previous scenario rejects invalid values and reserved scenario three.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,savePreviousScenarioDoesNothingWhenNoSongHasBeenPlayedYet,Save previous scenario does nothing when no song has been played yet.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptValidationAndEligibility,savePreviousScenarioStoresScenarioOnLatestPause,Save previous scenario stores scenario on latest pause.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,calculateSeekTreatsNullInterruptListAsStillPlayingUntilNow,Calculate seek treats null interrupt list as still playing until now.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,calculateSeekAddsSyntheticOpenFrameWhenLastInterruptResolved,Calculate seek adds synthetic open frame when last interrupt resolved.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptAllowsSystemPauseWithNullTeamId,Interrupt allows system pause with null team id.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsUnknownTeam,Interrupt rejects unknown team.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsTeamFromDifferentGame,Interrupt rejects team from different game.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsDuplicateAttemptBySameTeamForSong,Interrupt rejects duplicate attempt by same team for song.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsWhenSongAlreadyRevealed,Interrupt rejects when song already revealed.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsWhenSongFinishedByTime,Interrupt rejects when song finished by time.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsWhenAnotherTeamIsAlreadyGuessing,Interrupt rejects when another team is already guessing.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptRejectsWhenSystemPauseIsStillActive,Interrupt rejects when system pause is still active.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,interruptPersistsNewTeamInterruptAndBroadcastsExactPayload,Interrupt persists new team interrupt and broadcasts exact payload.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,resolveErrorsRequiresBothApps,Resolve errors requires both apps.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,resolveErrorsClosesOnlySystemErrorsAndBroadcastsScenarioRecovery,Resolve errors closes only system errors and broadcasts scenario recovery.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerRejectsWhenAppsAreNotBothPresent,Answer rejects when apps are not both present.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerRejectsWhenAnswerDoesNotExist,Answer rejects when answer does not exist.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerRejectsWhenRoomCodeDoesNotMatchAnswerTeamGame,Answer rejects when room code does not match answer team game.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerRejectsAlreadyAnsweredInterrupt,Answer rejects already answered interrupt.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerRejectsAlreadyResolvedInterrupt,Answer rejects already resolved interrupt.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerMarksCorrectAnswerRevealsScheduleUpdatesScoreAndBroadcastsInOrder,Answer marks correct answer reveals schedule updates score and broadcasts in order.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,answerMarksWrongAnswerWithoutRevealingSongAndStillSavesPenalty,Answer marks wrong answer without revealing song and still saves penalty.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,findCorrectAnswerDelegatesToRepositoryAfterStageValidation,Find correct answer delegates to repository after stage validation.,5
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,savePreviousScenarioRejectsInvalidScenarioIds,Save previous scenario rejects invalid scenario ids.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,savePreviousScenarioDoesNothingWhenNoSongWasPlayedYet,Save previous scenario does nothing when no song was played yet.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,savePreviousScenarioDoesNothingWhenNoPauseExists,Save previous scenario does nothing when no pause exists.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptRecoveryAndBranchCoverage,savePreviousScenarioUpdatesPauseScenarioWhenPauseExists,Save previous scenario updates pause scenario when pause exists.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,calculateSeekTreatsNullInterruptListAsRunningPlayback,Calculate seek treats null interrupt list as running playback.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,resolveErrorsRejectsUnknownSchedule,Resolve errors rejects unknown schedule.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,resolveErrorsRejectsWhenAppsMissing,Resolve errors rejects when apps missing.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,resolveErrorsResolvesBeforeBroadcastingPreviousScenario,Resolve errors resolves before broadcasting previous scenario.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,answerRejectsWhenAlreadyResolvedByTimestamp,Answer rejects when already resolved by timestamp.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,answerWrongGuessDoesNotRevealSongAndPersistsPenaltyBeforeBroadcast,Answer wrong guess does not reveal song and persists penalty before broadcast.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,findCorrectAnswerDelegatesAfterStageValidation,Find correct answer delegates after stage validation.,5
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,savePreviousScenarioRejectsForbiddenScenarioThree,Save previous scenario rejects forbidden scenario three.,8
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,savePreviousScenarioDoesNothingWhenLastSongMissing,Save previous scenario does nothing when last song missing.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,savePreviousScenarioDoesNothingWhenPauseMissing,Save previous scenario does nothing when pause missing.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptSupportAndCalculations,savePreviousScenarioUpdatesPauseScenarioId,Save previous scenario updates pause scenario id.,6
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,interruptRejectsUnknownTeamWithoutPersistingOrBroadcasting,Interrupt rejects unknown team without persisting or broadcasting.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,interruptRejectsForeignTeamWithoutPersistingOrBroadcasting,Interrupt rejects foreign team without persisting or broadcasting.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,interruptRejectsWhenSongAlreadyRevealedWithoutPersistingOrBroadcasting,Interrupt rejects when song already revealed without persisting or broadcasting.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,interruptRejectsWhenSystemPauseStillActive,Interrupt rejects when system pause still active.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,interruptSystemPausePersistsAndBroadcastsNullAnsweringTeam,Interrupt system pause persists and broadcasts null answering team.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,answerCorrectPersistsThenRevealsThenUpdatesScoreThenBroadcasts,Answer correct persists then reveals then updates score then broadcasts.,9
junit,core/service/impl/InterruptServiceImplTest.java,InterruptOrderingAndRegressionGuards,answerRepeatedAfterResolutionDoesNotResolveErrorsAgainOrBroadcast,Answer repeated after resolution does not resolve errors again or broadcast.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,replaySongRejectsMissingSchedule,Replay song rejects missing schedule.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,replaySongRequiresBothApps,Replay song requires both apps.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,replaySongResetsStartTimeResolvesErrorsAndBroadcasts,Replay song resets start time resolves errors and broadcasts.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,revealAnswerRejectsMissingSchedule,Reveal answer rejects missing schedule.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,revealAnswerMarksSongRevealedAndBroadcasts,Reveal answer marks song revealed and broadcasts.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,progressRequiresBothApps,Progress requires both apps.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,progressStartsNextSongAndBroadcastsSongNextPayload,Progress starts next song and broadcasts song next payload.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleCoreFlow,progressFinishesCategoryAndChangesStageWhenNoMoreSongsRemain,Progress finishes category and changes stage when no more songs remain.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,replaySongRejectsUnknownSchedule,Replay song rejects unknown schedule.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,replaySongRequiresBothApps,Replay song requires both apps.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,replaySongResetsStartTimeAndBroadcastsRepeat,Replay song resets start time and broadcasts repeat.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,revealAnswerRejectsUnknownSchedule,Reveal answer rejects unknown schedule.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,revealAnswerRequiresBothApps,Reveal answer requires both apps.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,revealAnswerMarksScheduleAndBroadcastsReveal,Reveal answer marks schedule and broadcasts reveal.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,progressRequiresBothApps,Progress requires both apps.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleValidationAndPresence,progressFinishesCategoryAndChangesStageWhenNoNextSongExists,Progress finishes category and changes stage when no next song exists.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleReplayRevealAndProgression,replaySongUpdatesTimestampResolvesErrorsBeforePersistingAndBroadcastsRemaining,Replay song updates timestamp resolves errors before persisting and broadcasts remaining.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleReplayRevealAndProgression,revealAnswerRequiresBothApps,Reveal answer requires both apps.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleReplayRevealAndProgression,revealAnswerResolvesErrorsPersistsRevealAndBroadcastsSongReveal,Reveal answer resolves errors persists reveal and broadcasts song reveal.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleReplayRevealAndProgression,progressBlowsUpWhenThereIsNoLastPlayedSong,Progress blows up when there is no last played song.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleReplayRevealAndProgression,progressStartsNextSongResolvesErrorsAndDoesNotChangeStage,Progress starts next song resolves errors and does not change stage.,9
junit,core/service/impl/ScheduleServiceImplTest.java,ScheduleReplayRevealAndProgression,progressCanBeCalledRepeatedlyAndResolvesErrorsForEachCurrentSong,Progress can be called repeatedly and resolves errors for each current song.,9
